  2067    0.23052E+03    0.47907E+01    0.00000E+00   -0.13285E+02    0.20138E-08    0.66627E-06   -0.18222E-07    0.12625E-08
  2068    0.23018E+03    0.47527E+01    0.00000E+00   -0.13083E+02    0.20121E-08    0.66461E-06   -0.17542E-07    0.12615E-08
  2069    0.22984E+03    0.47157E+01    0.00000E+00   -0.12880E+02    0.20105E-08    0.66295E-06   -0.16864E-07    0.12605E-08
  2070    0.22948E+03    0.46797E+01    0.00000E+00   -0.12678E+02    0.20088E-08    0.66127E-06   -0.16186E-07    0.12595E-08
  2071    0.22911E+03    0.46448E+01    0.00000E+00   -0.12475E+02    0.20071E-08    0.65959E-06   -0.15510E-07    0.12586E-08
  2072    0.22874E+03    0.46109E+01    0.00000E+00   -0.12271E+02    0.20054E-08    0.65789E-06   -0.14835E-07    0.12576E-08
  2073    0.22834E+03    0.45780E+01    0.00000E+00   -0.12067E+02    0.20037E-08    0.65618E-06   -0.14161E-07    0.12566E-08
  2074    0.22794E+03    0.45461E+01    0.00000E+00   -0.11863E+02    0.20020E-08    0.65446E-06   -0.13489E-07    0.12556E-08
  2075    0.22753E+03    0.45152E+01    0.00000E+00   -0.11659E+02    0.20004E-08    0.65273E-06   -0.12818E-07    0.12547E-08
  2076    0.22710E+03    0.44854E+01    0.00000E+00   -0.11454E+02    0.19987E-08    0.65099E-06   -0.12148E-07    0.12537E-08
  2077    0.22667E+03    0.44567E+01    0.00000E+00   -0.11250E+02    0.19970E-08    0.64923E-06   -0.11480E-07    0.12527E-08
  2078    0.22622E+03    0.44289E+01    0.00000E+00   -0.11045E+02    0.19954E-08    0.64746E-06   -0.10814E-07    0.12517E-08
  2079    0.22575E+03    0.44023E+01    0.00000E+00   -0.10841E+02    0.19937E-08    0.64568E-06   -0.10149E-07    0.12508E-08
  2080    0.22528E+03    0.43766E+01    0.00000E+00   -0.10637E+02    0.19920E-08    0.64388E-06   -0.94865E-08    0.12498E-08
  2081    0.22480E+03    0.43522E+01    0.00000E+00   -0.10433E+02    0.19904E-08    0.64206E-06   -0.88254E-08    0.12488E-08
  2082    0.22431E+03    0.43286E+01    0.00000E+00   -0.10229E+02    0.19887E-08    0.64023E-06   -0.81662E-08    0.12478E-08
  2083    0.22381E+03    0.43061E+01    0.00000E+00   -0.10028E+02    0.19870E-08    0.63839E-06   -0.75090E-08    0.12469E-08
  2084    0.22328E+03    0.42848E+01    0.00000E+00   -0.98250E+01    0.19854E-08    0.63653E-06   -0.68538E-08    0.12459E-08
  2085    0.22277E+03    0.42644E+01    0.00000E+00   -0.96225E+01    0.19837E-08    0.63465E-06   -0.62007E-08    0.12449E-08
  2086    0.22223E+03    0.42451E+01    0.00000E+00   -0.94207E+01    0.19821E-08    0.63276E-06   -0.55498E-08    0.12440E-08
  2087    0.22168E+03    0.42268E+01    0.00000E+00   -0.92203E+01    0.19804E-08    0.63084E-06   -0.49011E-08    0.12430E-08
  2088    0.22112E+03    0.42096E+01    0.00000E+00   -0.90208E+01    0.19788E-08    0.62891E-06   -0.42547E-08    0.12420E-08
  2089    0.22055E+03    0.41934E+01    0.00000E+00   -0.88213E+01    0.19771E-08    0.62697E-06   -0.36106E-08    0.12411E-08
  2090    0.21997E+03    0.41783E+01    0.00000E+00   -0.86232E+01    0.19755E-08    0.62500E-06   -0.29690E-08    0.12401E-08
  2091    0.21939E+03    0.41642E+01    0.00000E+00   -0.84260E+01    0.19739E-08    0.62301E-06   -0.23298E-08    0.12392E-08
  2092    0.21879E+03    0.41510E+01    0.00000E+00   -0.82302E+01    0.19722E-08    0.62101E-06   -0.16933E-08    0.12382E-08
  2093    0.21817E+03    0.41390E+01    0.00000E+00   -0.80337E+01    0.19706E-08    0.61898E-06   -0.10593E-08    0.12372E-08
  2094    0.21755E+03    0.41280E+01    0.00000E+00   -0.78395E+01    0.19689E-08    0.61694E-06   -0.42810E-09    0.12363E-08
  2095    0.21693E+03    0.41179E+01    0.00000E+00   -0.76468E+01    0.19673E-08    0.61487E-06    0.20037E-09    0.12353E-08
  2096    0.21628E+03    0.41091E+01    0.00000E+00   -0.74558E+01    0.19657E-08    0.61278E-06    0.82600E-09    0.12344E-08
  2097    0.21564E+03    0.41010E+01    0.00000E+00   -0.72654E+01    0.19640E-08    0.61067E-06    0.14487E-08    0.12334E-08
  2098    0.21498E+03    0.40941E+01    0.00000E+00   -0.70770E+01    0.19624E-08    0.60854E-06    0.20685E-08    0.12325E-08
  2099    0.21431E+03    0.40880E+01    0.00000E+00   -0.68889E+01    0.19608E-08    0.60638E-06    0.26852E-08    0.12315E-08
  2100    0.21364E+03    0.40832E+01    0.00000E+00   -0.67035E+01    0.19592E-08    0.60420E-06    0.32989E-08    0.12306E-08
  2101    0.21295E+03    0.40791E+01    0.00000E+00   -0.65192E+01    0.19575E-08    0.60200E-06    0.39093E-08    0.12296E-08
  2102    0.21226E+03    0.40761E+01    0.00000E+00   -0.63365E+01    0.19559E-08    0.59978E-06    0.45166E-08    0.12287E-08
  2103    0.21155E+03    0.40741E+01    0.00000E+00   -0.61555E+01    0.19543E-08    0.59753E-06    0.51206E-08    0.12277E-08
  2104    0.21085E+03    0.40730E+01    0.00000E+00   -0.59763E+01    0.19527E-08    0.59526E-06    0.57213E-08    0.12268E-08
  2105    0.21012E+03    0.40728E+01    0.00000E+00   -0.57988E+01    0.19511E-08    0.59297E-06    0.63187E-08    0.12258E-08
  2106    0.20939E+03    0.40736E+01    0.00000E+00   -0.56231E+01    0.19495E-08    0.59066E-06    0.69127E-08    0.12249E-08
  2107    0.20866E+03    0.40753E+01    0.00000E+00   -0.54493E+01    0.19478E-08    0.58833E-06    0.75033E-08    0.12239E-08
  2108    0.20791E+03    0.40780E+01    0.00000E+00   -0.52775E+01    0.19462E-08    0.58598E-06    0.80905E-08    0.12230E-08
  2109    0.20716E+03    0.40816E+01    0.00000E+00   -0.51076E+01    0.19446E-08    0.58362E-06    0.86742E-08    0.12221E-08
  2110    0.20640E+03    0.40861E+01    0.00000E+00   -0.49398E+01    0.19430E-08    0.58123E-06    0.92543E-08    0.12211E-08
  2111    0.20564E+03    0.40913E+01    0.00000E+00   -0.47740E+01    0.19414E-08    0.57883E-06    0.98309E-08    0.12202E-08
  2112    0.20486E+03    0.40976E+01    0.00000E+00   -0.46104E+01    0.19398E-08    0.57641E-06    0.10404E-07    0.12192E-08
  2113    0.20408E+03    0.41046E+01    0.00000E+00   -0.44490E+01    0.19382E-08    0.57397E-06    0.10973E-07    0.12183E-08
  2114    0.20330E+03    0.41125E+01    0.00000E+00   -0.42898E+01    0.19366E-08    0.57152E-06    0.11539E-07    0.12174E-08
  2115    0.20250E+03    0.41213E+01    0.00000E+00   -0.41328E+01    0.19350E-08    0.56905E-06    0.12101E-07    0.12164E-08
  2116    0.20171E+03    0.41311E+01    0.00000E+00   -0.39781E+01    0.19334E-08    0.56657E-06    0.12659E-07    0.12155E-08
  2117    0.20090E+03    0.41418E+01    0.00000E+00   -0.38259E+01    0.19319E-08    0.56408E-06    0.13213E-07    0.12146E-08
  2118    0.20008E+03    0.41531E+01    0.00000E+00   -0.36759E+01    0.19303E-08    0.56157E-06    0.13764E-07    0.12136E-08
  2119    0.19927E+03    0.41652E+01    0.00000E+00   -0.35284E+01    0.19287E-08    0.55905E-06    0.14311E-07    0.12127E-08
  2120    0.19844E+03    0.41781E+01    0.00000E+00   -0.33834E+01    0.19271E-08    0.55651E-06    0.14853E-07    0.12118E-08
  2121    0.19761E+03    0.41918E+01    0.00000E+00   -0.32409E+01    0.19255E-08    0.55397E-06    0.15392E-07    0.12109E-08
  2122    0.19677E+03    0.42062E+01    0.00000E+00   -0.31009E+01    0.19239E-08    0.55142E-06    0.15927E-07    0.12099E-08
  2123    0.19593E+03    0.42214E+01    0.00000E+00   -0.29635E+01    0.19223E-08    0.54885E-06    0.16458E-07    0.12090E-08
  2124    0.19509E+03    0.42373E+01    0.00000E+00   -0.28287E+01    0.19208E-08    0.54628E-06    0.16985E-07    0.12081E-08
  2125    0.19424E+03    0.42540E+01    0.00000E+00   -0.26965E+01    0.19192E-08    0.54370E-06    0.17507E-07    0.12072E-08
  2126    0.19339E+03    0.42712E+01    0.00000E+00   -0.25669E+01    0.19176E-08    0.54110E-06    0.18026E-07    0.12062E-08
  2127    0.19253E+03    0.42893E+01    0.00000E+00   -0.24402E+01    0.19160E-08    0.53851E-06    0.18540E-07    0.12053E-08
  2128    0.19168E+03    0.43079E+01    0.00000E+00   -0.23160E+01    0.19145E-08    0.53590E-06    0.19050E-07    0.12044E-08
  2129    0.19081E+03    0.43272E+01    0.00000E+00   -0.21947E+01    0.19129E-08    0.53329E-06    0.19556E-07    0.12035E-08
  2130    0.18994E+03    0.43471E+01    0.00000E+00   -0.20761E+01    0.19113E-08    0.53067E-06    0.20057E-07    0.12026E-08
  2131    0.18906E+03    0.43678E+01    0.00000E+00   -0.19603E+01    0.19098E-08    0.52805E-06    0.20554E-07    0.12017E-08
  2132    0.18819E+03    0.43890E+01    0.00000E+00   -0.18473E+01    0.19082E-08    0.52542E-06    0.21047E-07    0.12007E-08
  2133    0.18732E+03    0.44109E+01    0.00000E+00   -0.17373E+01    0.19067E-08    0.52279E-06    0.21535E-07    0.11998E-08
  2134    0.18644E+03    0.44333E+01    0.00000E+00   -0.16301E+01    0.19051E-08    0.52016E-06    0.22019E-07    0.11989E-08
  2135    0.18555E+03    0.44564E+01    0.00000E+00   -0.15257E+01    0.19035E-08    0.51752E-06    0.22498E-07    0.11980E-08
  2136    0.18466E+03    0.44798E+01    0.00000E+00   -0.14244E+01    0.19020E-08    0.51488E-06    0.22973E-07    0.11971E-08
  2137    0.18378E+03    0.45039E+01    0.00000E+00   -0.13258E+01    0.19004E-08    0.51224E-06    0.23443E-07    0.11962E-08
  2138    0.18288E+03    0.45285E+01    0.00000E+00   -0.12303E+01    0.18989E-08    0.50960E-06    0.23909E-07    0.11953E-08
  2139    0.18199E+03    0.45537E+01    0.00000E+00   -0.11378E+01    0.18973E-08    0.50696E-06    0.24370E-07    0.11944E-08
  2140    0.18110E+03    0.45793E+01    0.00000E+00   -0.10482E+01    0.18958E-08    0.50432E-06    0.24826E-07    0.11935E-08
  2141    0.18021E+03    0.46052E+01    0.00000E+00   -0.96164E+00    0.18942E-08    0.50168E-06    0.25277E-07    0.11926E-08
  2142    0.17931E+03    0.46317E+01    0.00000E+00   -0.87806E+00    0.18927E-08    0.49904E-06    0.25724E-07    0.11917E-08
  2143    0.17841E+03    0.46586E+01    0.00000E+00   -0.79757E+00    0.18912E-08    0.49640E-06    0.26166E-07    0.11908E-08
  2144    0.17750E+03    0.46859E+01    0.00000E+00   -0.71996E+00    0.18896E-08    0.49377E-06    0.26603E-07    0.11899E-08
  2145    0.17661E+03    0.47137E+01    0.00000E+00   -0.64559E+00    0.18881E-08    0.49114E-06    0.27035E-07    0.11890E-08
  2146    0.17570E+03    0.47417E+01    0.00000E+00   -0.57413E+00    0.18865E-08    0.48851E-06    0.27462E-07    0.11881E-08
  2147    0.17480E+03    0.47702E+01    0.00000E+00   -0.50577E+00    0.18850E-08    0.48589E-06    0.27884E-07    0.11872E-08
  2148    0.17391E+03    0.47991E+01    0.00000E+00   -0.44050E+00    0.18835E-08    0.48328E-06    0.28301E-07    0.11863E-08
  2149    0.17302E+03    0.48283E+01    0.00000E+00   -0.37825E+00    0.18819E-08    0.48067E-06    0.28713E-07    0.11854E-08
  2150    0.17211E+03    0.48578E+01    0.00000E+00   -0.31909E+00    0.18804E-08    0.47806E-06    0.29120E-07    0.11845E-08
  2151    0.17122E+03    0.48876E+01    0.00000E+00   -0.26300E+00    0.18789E-08    0.47547E-06    0.29522E-07    0.11836E-08
  2152    0.17032E+03    0.49177E+01    0.00000E+00   -0.20996E+00    0.18774E-08    0.47288E-06    0.29919E-07    0.11827E-08
  2153    0.16942E+03    0.49480E+01    0.00000E+00   -0.16002E+00    0.18758E-08    0.47030E-06    0.30310E-07    0.11818E-08
  2154    0.16853E+03    0.49785E+01    0.00000E+00   -0.11313E+00    0.18743E-08    0.46772E-06    0.30697E-07    0.11809E-08
  2155    0.16764E+03    0.50093E+01    0.00000E+00   -0.69303E-01    0.18728E-08    0.46515E-06    0.31078E-07    0.11800E-08
  2156    0.16675E+03    0.50404E+01    0.00000E+00   -0.28511E-01    0.18713E-08    0.46259E-06    0.31454E-07    0.11791E-08
  2157    0.16586E+03    0.50715E+01    0.00000E+00    0.92290E-02    0.18698E-08    0.46004E-06    0.31825E-07    0.11783E-08
  2158    0.16498E+03    0.51029E+01    0.00000E+00    0.43940E-01    0.18682E-08    0.45749E-06    0.32191E-07    0.11774E-08
  2159    0.16409E+03    0.51345E+01    0.00000E+00    0.75630E-01    0.18667E-08    0.45495E-06    0.32552E-07    0.11765E-08
  2160    0.16320E+03    0.51661E+01    0.00000E+00    0.10431E+00    0.18652E-08    0.45242E-06    0.32908E-07    0.11756E-08
  2161    0.16232E+03    0.51979E+01    0.00000E+00    0.12999E+00    0.18637E-08    0.44989E-06    0.33258E-07    0.11747E-08
  2162    0.16145E+03    0.52299E+01    0.00000E+00    0.15267E+00    0.18622E-08    0.44737E-06    0.33603E-07    0.11738E-08
  2163    0.16057E+03    0.52619E+01    0.00000E+00    0.17238E+00    0.18607E-08    0.44485E-06    0.33943E-07    0.11730E-08
  2164    0.15970E+03    0.52939E+01    0.00000E+00    0.18912E+00    0.18592E-08    0.44235E-06    0.34278E-07    0.11721E-08
  2165    0.15883E+03    0.53262E+01    0.00000E+00    0.20291E+00    0.18577E-08    0.43985E-06    0.34608E-07    0.11712E-08
  2166    0.15797E+03    0.53583E+01    0.00000E+00    0.21377E+00    0.18562E-08    0.43735E-06    0.34933E-07    0.11703E-08
  2167    0.15710E+03    0.53904E+01    0.00000E+00    0.22170E+00    0.18547E-08    0.43486E-06    0.35252E-07    0.11695E-08
  2168    0.15624E+03    0.54227E+01    0.00000E+00    0.22672E+00    0.18532E-08    0.43238E-06    0.35566E-07    0.11686E-08
  2169    0.15540E+03    0.54548E+01    0.00000E+00    0.22887E+00    0.18517E-08    0.42991E-06    0.35875E-07    0.11677E-08
  2170    0.15455E+03    0.54870E+01    0.00000E+00    0.22816E+00    0.18502E-08    0.42744E-06    0.36179E-07    0.11668E-08
  2171    0.15370E+03    0.55190E+01    0.00000E+00    0.22461E+00    0.18487E-08    0.42497E-06    0.36478E-07    0.11660E-08
  2172    0.15286E+03    0.55511E+01    0.00000E+00    0.21826E+00    0.18472E-08    0.42252E-06    0.36772E-07    0.11651E-08
  2173    0.15203E+03    0.55829E+01    0.00000E+00    0.20912E+00    0.18457E-08    0.42007E-06    0.37060E-07    0.11642E-08
  2174    0.15120E+03    0.56149E+01    0.00000E+00    0.19722E+00    0.18443E-08    0.41762E-06    0.37343E-07    0.11634E-08
  2175    0.15037E+03    0.56466E+01    0.00000E+00    0.18258E+00    0.18428E-08    0.41518E-06    0.37621E-07    0.11625E-08
  2176    0.14955E+03    0.56782E+01    0.00000E+00    0.16523E+00    0.18413E-08    0.41275E-06    0.37894E-07    0.11616E-08
  2177    0.14875E+03    0.57097E+01    0.00000E+00    0.14520E+00    0.18398E-08    0.41032E-06    0.38162E-07    0.11608E-08
  2178    0.14795E+03    0.57409E+01    0.00000E+00    0.12251E+00    0.18383E-08    0.40790E-06    0.38424E-07    0.11599E-08
  2179    0.14714E+03    0.57721E+01    0.00000E+00    0.97184E-01    0.18369E-08    0.40549E-06    0.38681E-07    0.11590E-08
  2180    0.14634E+03    0.58029E+01    0.00000E+00    0.69256E-01    0.18354E-08    0.40308E-06    0.38933E-07    0.11582E-08
  2181    0.14555E+03    0.58337E+01    0.00000E+00    0.38748E-01    0.18339E-08    0.40068E-06    0.39180E-07    0.11573E-08
  2182    0.14476E+03    0.58642E+01    0.00000E+00    0.56907E-02    0.18324E-08    0.39828E-06    0.39422E-07    0.11565E-08
  2183    0.14398E+03    0.58944E+01    0.00000E+00   -0.29855E-01    0.18310E-08    0.39589E-06    0.39658E-07    0.11556E-08
  2184    0.14320E+03    0.59244E+01    0.00000E+00   -0.67889E-01    0.18295E-08    0.39350E-06    0.39889E-07    0.11547E-08
  2185    0.14244E+03    0.59541E+01    0.00000E+00   -0.10836E+00    0.18280E-08    0.39112E-06    0.40115E-07    0.11539E-08
  2186    0.14168E+03    0.59836E+01    0.00000E+00   -0.15122E+00    0.18266E-08    0.38874E-06    0.40336E-07    0.11530E-08
  2187    0.14093E+03    0.60127E+01    0.00000E+00   -0.19646E+00    0.18251E-08    0.38637E-06    0.40552E-07    0.11522E-08
  2188    0.14018E+03    0.60415E+01    0.00000E+00   -0.24403E+00    0.18236E-08    0.38401E-06    0.40762E-07    0.11513E-08
  2189    0.13944E+03    0.60700E+01    0.00000E+00   -0.29389E+00    0.18222E-08    0.38165E-06    0.40967E-07    0.11505E-08
  2190    0.13872E+03    0.60981E+01    0.00000E+00   -0.34600E+00    0.18207E-08    0.37930E-06    0.41167E-07    0.11496E-08
  2191    0.13799E+03    0.61260E+01    0.00000E+00   -0.40034E+00    0.18193E-08    0.37695E-06    0.41362E-07    0.11488E-08
  2192    0.13727E+03    0.61533E+01    0.00000E+00   -0.45688E+00    0.18178E-08    0.37461E-06    0.41551E-07    0.11479E-08
  2193    0.13656E+03    0.61804E+01    0.00000E+00   -0.51556E+00    0.18164E-08    0.37227E-06    0.41735E-07    0.11471E-08
  2194    0.13586E+03    0.62071E+01    0.00000E+00   -0.57636E+00    0.18149E-08    0.36994E-06    0.41914E-07    0.11462E-08
  2195    0.13516E+03    0.62333E+01    0.00000E+00   -0.63928E+00    0.18135E-08    0.36761E-06    0.42088E-07    0.11454E-08
  2196    0.13447E+03    0.62591E+01    0.00000E+00   -0.70419E+00    0.18120E-08    0.36529E-06    0.42257E-07    0.11445E-08
  2197    0.13380E+03    0.62845E+01    0.00000E+00   -0.77105E+00    0.18106E-08    0.36297E-06    0.42420E-07    0.11437E-08
  2198    0.13312E+03    0.63094E+01    0.00000E+00   -0.83988E+00    0.18091E-08    0.36065E-06    0.42578E-07    0.11428E-08
  2199    0.13245E+03    0.63339E+01    0.00000E+00   -0.91065E+00    0.18077E-08    0.35835E-06    0.42731E-07    0.11420E-08
  2200    0.13180E+03    0.63578E+01    0.00000E+00   -0.98331E+00    0.18062E-08    0.35604E-06    0.42878E-07    0.11411E-08
  2201    0.13115E+03    0.63814E+01    0.00000E+00   -0.10577E+01    0.18048E-08    0.35375E-06    0.43020E-07    0.11403E-08
  2202    0.13051E+03    0.64044E+01    0.00000E+00   -0.11341E+01    0.18034E-08    0.35145E-06    0.43158E-07    0.11394E-08
  2203    0.12989E+03    0.64270E+01    0.00000E+00   -0.12120E+01    0.18019E-08    0.34917E-06    0.43289E-07    0.11386E-08
  2204    0.12926E+03    0.64491E+01    0.00000E+00   -0.12916E+01    0.18005E-08    0.34688E-06    0.43416E-07    0.11378E-08
  2205    0.12865E+03    0.64705E+01    0.00000E+00   -0.13728E+01    0.17991E-08    0.34461E-06    0.43538E-07    0.11369E-08
  2206    0.12804E+03    0.64914E+01    0.00000E+00   -0.14557E+01    0.17976E-08    0.34234E-06    0.43654E-07    0.11361E-08
  2207    0.12744E+03    0.65119E+01    0.00000E+00   -0.15400E+01    0.17962E-08    0.34008E-06    0.43765E-07    0.11352E-08
  2208    0.12686E+03    0.65318E+01    0.00000E+00   -0.16257E+01    0.17948E-08    0.33782E-06    0.43872E-07    0.11344E-08
  2209    0.12628E+03    0.65511E+01    0.00000E+00   -0.17130E+01    0.17933E-08    0.33558E-06    0.43973E-07    0.11336E-08
  2210    0.12571E+03    0.65698E+01    0.00000E+00   -0.18017E+01    0.17919E-08    0.33334E-06    0.44069E-07    0.11327E-08
  2211    0.12515E+03    0.65880E+01    0.00000E+00   -0.18917E+01    0.17905E-08    0.33111E-06    0.44160E-07    0.11319E-08
  2212    0.12460E+03    0.66055E+01    0.00000E+00   -0.19832E+01    0.17891E-08    0.32889E-06    0.44246E-07    0.11311E-08
  2213    0.12405E+03    0.66225E+01    0.00000E+00   -0.20758E+01    0.17877E-08    0.32667E-06    0.44327E-07    0.11302E-08
  2214    0.12351E+03    0.66389E+01    0.00000E+00   -0.21695E+01    0.17862E-08    0.32447E-06    0.44403E-07    0.11294E-08
  2215    0.12299E+03    0.66547E+01    0.00000E+00   -0.22646E+01    0.17848E-08    0.32227E-06    0.44474E-07    0.11286E-08
  2216    0.12246E+03    0.66698E+01    0.00000E+00   -0.23606E+01    0.17834E-08    0.32009E-06    0.44540E-07    0.11277E-08
  2217    0.12196E+03    0.66843E+01    0.00000E+00   -0.24577E+01    0.17820E-08    0.31792E-06    0.44601E-07    0.11269E-08
  2218    0.12145E+03    0.66982E+01    0.00000E+00   -0.25560E+01    0.17806E-08    0.31575E-06    0.44657E-07    0.11261E-08
  2219    0.12097E+03    0.67114E+01    0.00000E+00   -0.26551E+01    0.17792E-08    0.31360E-06    0.44709E-07    0.11252E-08
  2220    0.12049E+03    0.67240E+01    0.00000E+00   -0.27552E+01    0.17778E-08    0.31146E-06    0.44755E-07    0.11244E-08
  2221    0.12000E+03    0.67360E+01    0.00000E+00   -0.28563E+01    0.17764E-08    0.30933E-06    0.44797E-07    0.11236E-08
