1.627000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.587324999999996156e-02
1.628000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.581749999999996825e-02
1.629000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.573924999999996632e-02
1.630000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.568450000000012667e-02
1.631000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.561849999999996352e-02
1.632000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.555349999999998178e-02
1.633000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.548849999999997229e-02
1.634000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.542349999999996280e-02
1.635000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.535949999999998206e-02
1.636000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.529550000000012622e-02
1.637000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.523249999999996607e-02
1.638000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.515825000000012079e-02
1.639000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.510749999999997983e-02
1.640000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.504550000000012600e-02
1.641000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.498449999999996785e-02
1.642000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.492349999999996235e-02
1.643000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.486349999999998561e-02
1.644000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.481474999999998543e-02
1.645000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.474349999999997662e-02
1.646000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.468450000000012579e-02
1.647000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.462549999999996964e-02
1.648000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.457874999999998533e-02
1.649000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.452074999999998284e-02
1.650000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.445149999999996215e-02
1.651000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.439450000000014107e-02
1.652000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.433750000000013958e-02
1.653000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.429274999999999074e-02
1.654000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.422549999999998593e-02
1.655000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.416949999999998544e-02
1.656000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.411449999999998595e-02
1.657000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.405950000000013911e-02
1.658000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.401675000000015880e-02
1.659000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.396274999999997990e-02
1.660000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.389749999999996322e-02
1.661000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.385574999999998391e-02
1.662000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.380274999999998642e-02
1.663000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.374974999999998893e-02
1.664000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.369775000000014509e-02
1.665000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.364574999999998206e-02
1.666000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.359374999999998557e-02
1.667000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.354274999999999007e-02
1.668000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.349174999999998070e-02
1.669000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.344074999999998521e-02
1.670000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.339074999999999072e-02
1.671000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.332849999999997703e-02
1.672000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.329074999999998785e-02
1.673000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.324074999999997948e-02
1.674000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.319174999999998599e-02
1.675000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.314275000000014515e-02
1.676000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.309374999999998512e-02
1.677000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.304575000000015916e-02
1.678000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.299774999999998626e-02
1.679000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.294974999999997989e-02
1.680000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.290174999999998739e-02
1.681000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.285374999999998102e-02
1.682000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.280674999999998953e-02
1.683000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.275974999999998416e-02
1.684000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.271275000000015920e-02
1.685000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.266674999999998830e-02
1.686000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.261974999999998293e-02
1.687000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.257375000000015897e-02
1.688000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.252774999999998806e-02
1.689000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.248174999999998369e-02
1.690000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.243574999999997932e-02
1.691000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.240200000000000802e-02
1.692000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.234474999999998546e-02
1.693000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.229974999999998209e-02
1.694000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.226600000000001078e-02
1.695000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.222099999999999353e-02
1.696000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.217600000000000404e-02
1.697000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.211974999999998248e-02
1.698000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.207474999999997911e-02
1.699000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.202974999999998962e-02
1.700000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.198574999999998725e-02
1.701000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.194074999999998388e-02
1.702000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.189674999999998151e-02
1.703000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.186399999999999733e-02
1.704000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.180774999999998964e-02
1.705000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.176374999999998727e-02
1.706000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.173100000000000309e-02
1.707000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.168699999999998684e-02
1.708000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.163074999999997916e-02
1.709000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.158674999999999067e-02
1.710000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.154274999999998830e-02
1.711000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.151000000000000412e-02
1.712000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.146599999999998787e-02
1.713000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.142199999999999938e-02
1.714000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.136575000000014435e-02
1.715000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.132174999999998932e-02
1.716000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.128900000000000514e-02
1.717000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.123274999999998358e-02
1.718000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.119999999999999940e-02
1.719000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.114375000000014437e-02
1.720000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.111099999999999366e-02
1.721000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.105474999999998598e-02
1.722000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.102199999999998792e-02
1.723000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.097699999999999843e-02
1.724000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.093200000000000893e-02
1.725000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.088699999999999168e-02
1.726000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.084200000000000219e-02
1.727000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.078474999999997963e-02
1.728000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.075099999999999445e-02
1.729000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.070600000000000496e-02
1.730000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.065999999999998671e-02
1.731000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.061399999999999622e-02
1.732000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.056800000000000572e-02
1.733000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.052199999999998747e-02
1.734000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.047600000000014964e-02
1.735000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.041774999999998730e-02
1.736000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.038299999999998724e-02
1.737000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.033599999999999575e-02
1.738000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.028900000000000425e-02
1.739000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.024199999999998500e-02
1.740000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.019499999999999351e-02
1.741000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.014700000000000102e-02
1.742000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.009900000000000853e-02
1.743000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.006325000000000747e-02
1.744000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.000299999999999578e-02
1.745000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.995500000000000329e-02
1.746000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.990600000000000980e-02
1.747000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.985799999999998955e-02
1.748000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.982025000000001425e-02
1.749000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.975900000000000156e-02
1.750000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.971000000000000807e-02
1.751000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.965999999999998582e-02
1.752000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.960999999999999133e-02
1.753000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.955999999999999683e-02
1.754000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.952125000000000665e-02
1.755000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.947025000000001116e-02
1.756000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.941924999999984913e-02
1.757000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.936825000000000629e-02
1.758000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.930499999999999161e-02
1.759000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.925299999999999512e-02
1.760000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.920099999999999862e-02
1.761000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.914900000000000213e-02
1.762000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.909600000000000464e-02
1.763000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.905525000000001246e-02
1.764000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.899000000000000965e-02
1.765000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.893699999999998440e-02
1.766000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.888299999999998591e-02
1.767000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.882899999999998741e-02
1.768000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.877499999999998892e-02
1.769000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.873225000000000862e-02
1.770000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.867725000000000912e-02
1.771000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.862225000000000963e-02
1.772000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.855499999999999095e-02
1.773000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.851125000000000964e-02
1.774000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.845525000000000915e-02
1.775000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.838699999999998946e-02
1.776000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.834225000000000716e-02
1.777000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.828525000000000567e-02
1.778000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.822825000000000417e-02
1.779000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.817024999999984902e-02
1.780000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.810100000000000875e-02
1.781000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.805425000000001057e-02
1.782000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.799625000000000807e-02
1.783000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.793725000000000458e-02
1.784000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.787825000000001496e-02
1.785000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.781925000000001147e-02
