#    L    TT             EE             BB             TE          
  2308   0.104264E+03   0.450163E+01   0.346933E-01  -0.746355E+01
  2309   0.104187E+03   0.447886E+01   0.346641E-01  -0.746924E+01
  2310   0.104112E+03   0.445602E+01   0.346212E-01  -0.747397E+01
  2311   0.104036E+03   0.443310E+01   0.345921E-01  -0.747773E+01
  2312   0.103962E+03   0.441012E+01   0.345493E-01  -0.748049E+01
  2313   0.103887E+03   0.438706E+01   0.345204E-01  -0.748230E+01
  2314   0.103813E+03   0.436396E+01   0.344778E-01  -0.748316E+01
  2315   0.103739E+03   0.434079E+01   0.344490E-01  -0.748303E+01
  2316   0.103665E+03   0.431760E+01   0.344065E-01  -0.748195E+01
  2317   0.103591E+03   0.429435E+01   0.343779E-01  -0.747991E+01
  2318   0.103518E+03   0.427109E+01   0.343354E-01  -0.747690E+01
  2319   0.103444E+03   0.424778E+01   0.343069E-01  -0.747295E+01
  2320   0.103371E+03   0.422447E+01   0.342646E-01  -0.746807E+01
  2321   0.103297E+03   0.420113E+01   0.342362E-01  -0.746223E+01
  2322   0.103223E+03   0.417780E+01   0.341940E-01  -0.745546E+01
  2323   0.103149E+03   0.415445E+01   0.341657E-01  -0.744776E+01
  2324   0.103075E+03   0.413112E+01   0.341235E-01  -0.743913E+01
  2325   0.102999E+03   0.410778E+01   0.340954E-01  -0.742960E+01
  2326   0.102925E+03   0.408448E+01   0.340533E-01  -0.741916E+01
  2327   0.102848E+03   0.406119E+01   0.340253E-01  -0.740780E+01
  2328   0.102773E+03   0.403794E+01   0.339833E-01  -0.739557E+01
  2329   0.102696E+03   0.401471E+01   0.339553E-01  -0.738246E+01
  2330   0.102619E+03   0.399154E+01   0.339134E-01  -0.736847E+01
  2331   0.102540E+03   0.396840E+01   0.338856E-01  -0.735362E+01
  2332   0.102462E+03   0.394532E+01   0.338437E-01  -0.733789E+01
  2333   0.102382E+03   0.392229E+01   0.338160E-01  -0.732133E+01
  2334   0.102303E+03   0.389934E+01   0.337742E-01  -0.730392E+01
  2335   0.102221E+03   0.387644E+01   0.337465E-01  -0.728568E+01
  2336   0.102140E+03   0.385362E+01   0.337048E-01  -0.726662E+01
  2337   0.102056E+03   0.383087E+01   0.336772E-01  -0.724676E+01
  2338   0.101973E+03   0.380822E+01   0.336355E-01  -0.722608E+01
  2339   0.101887E+03   0.378565E+01   0.336080E-01  -0.720463E+01
  2340   0.101802E+03   0.376319E+01   0.335664E-01  -0.718241E+01
  2341   0.101714E+03   0.374081E+01   0.335389E-01  -0.715941E+01
  2342   0.101626E+03   0.371855E+01   0.334973E-01  -0.713565E+01
  2343   0.101536E+03   0.369639E+01   0.334699E-01  -0.711116E+01
  2344   0.101446E+03   0.367436E+01   0.334284E-01  -0.708595E+01
  2345   0.101353E+03   0.365243E+01   0.334011E-01  -0.706000E+01
  2346   0.101260E+03   0.363065E+01   0.333595E-01  -0.703337E+01
  2347   0.101165E+03   0.360897E+01   0.333323E-01  -0.700603E+01
  2348   0.101069E+03   0.358745E+01   0.332908E-01  -0.697802E+01
  2349   0.100971E+03   0.356605E+01   0.332635E-01  -0.694933E+01
  2350   0.100873E+03   0.354481E+01   0.332221E-01  -0.692001E+01
  2351   0.100772E+03   0.352370E+01   0.331949E-01  -0.689002E+01
  2352   0.100670E+03   0.350275E+01   0.331534E-01  -0.685943E+01
  2353   0.100566E+03   0.348195E+01   0.331263E-01  -0.682822E+01
  2354   0.100461E+03   0.346133E+01   0.330848E-01  -0.679643E+01
  2355   0.100354E+03   0.344085E+01   0.330577E-01  -0.676403E+01
  2356   0.100246E+03   0.342056E+01   0.330163E-01  -0.673107E+01
  2357   0.100135E+03   0.340043E+01   0.329892E-01  -0.669757E+01
  2358   0.100024E+03   0.338049E+01   0.329478E-01  -0.666352E+01
  2359   0.999101E+02   0.336072E+01   0.329208E-01  -0.662894E+01
  2360   0.997955E+02   0.334114E+01   0.328793E-01  -0.659383E+01
  2361   0.996779E+02   0.332174E+01   0.328523E-01  -0.655825E+01
  2362   0.995598E+02   0.330255E+01   0.328109E-01  -0.652217E+01
  2363   0.994386E+02   0.328353E+01   0.327839E-01  -0.648564E+01
  2364   0.993168E+02   0.326473E+01   0.327424E-01  -0.644863E+01
  2365   0.991919E+02   0.324611E+01   0.327154E-01  -0.641120E+01
  2366   0.990666E+02   0.322771E+01   0.326740E-01  -0.637334E+01
  2367   0.989379E+02   0.320951E+01   0.326470E-01  -0.633508E+01
  2368   0.988088E+02   0.319153E+01   0.326055E-01  -0.629641E+01
  2369   0.986765E+02   0.317375E+01   0.325786E-01  -0.625739E+01
  2370   0.985435E+02   0.315620E+01   0.325371E-01  -0.621798E+01
  2371   0.984074E+02   0.313885E+01   0.325101E-01  -0.617824E+01
  2372   0.982706E+02   0.312174E+01   0.324686E-01  -0.613816E+01
  2373   0.981308E+02   0.310484E+01   0.324417E-01  -0.609778E+01
  2374   0.979901E+02   0.308818E+01   0.324001E-01  -0.605710E+01
  2375   0.978463E+02   0.307173E+01   0.323732E-01  -0.601613E+01
  2376   0.977019E+02   0.305553E+01   0.323316E-01  -0.597490E+01
  2377   0.975541E+02   0.303955E+01   0.323046E-01  -0.593342E+01
  2378   0.974058E+02   0.302381E+01   0.322630E-01  -0.589169E+01
  2379   0.972541E+02   0.300830E+01   0.322361E-01  -0.584976E+01
  2380   0.971021E+02   0.299304E+01   0.321944E-01  -0.580762E+01
  2381   0.969466E+02   0.297800E+01   0.321674E-01  -0.576529E+01
  2382   0.967904E+02   0.296322E+01   0.321258E-01  -0.572279E+01
  2383   0.966310E+02   0.294867E+01   0.320988E-01  -0.568014E+01
  2384   0.964710E+02   0.293437E+01   0.320571E-01  -0.563734E+01
  2385   0.963079E+02   0.292031E+01   0.320301E-01  -0.559442E+01
  2386   0.961440E+02   0.290650E+01   0.319883E-01  -0.555138E+01
  2387   0.959768E+02   0.289293E+01   0.319613E-01  -0.550826E+01
  2388   0.958092E+02   0.287962E+01   0.319195E-01  -0.546506E+01
  2389   0.956384E+02   0.286655E+01   0.318925E-01  -0.542180E+01
  2390   0.954668E+02   0.285373E+01   0.318506E-01  -0.537849E+01
  2391   0.952921E+02   0.284116E+01   0.318236E-01  -0.533516E+01
  2392   0.951171E+02   0.282885E+01   0.317817E-01  -0.529181E+01
  2393   0.949387E+02   0.281677E+01   0.317546E-01  -0.524846E+01
  2394   0.947599E+02   0.280497E+01   0.317127E-01  -0.520513E+01
  2395   0.945779E+02   0.279340E+01   0.316856E-01  -0.516183E+01
  2396   0.943955E+02   0.278209E+01   0.316436E-01  -0.511858E+01
  2397   0.942100E+02   0.277102E+01   0.316165E-01  -0.507538E+01
  2398   0.940239E+02   0.276022E+01   0.315745E-01  -0.503226E+01
  2399   0.938349E+02   0.274966E+01   0.315473E-01  -0.498923E+01
  2400   0.936454E+02   0.273936E+01   0.315052E-01  -0.494630E+01
  2401   0.934528E+02   0.272929E+01   0.314781E-01  -0.490349E+01
  2402   0.932600E+02   0.271949E+01   0.314359E-01  -0.486082E+01
  2403   0.930640E+02   0.270993E+01   0.314088E-01  -0.481829E+01
  2404   0.928678E+02   0.270063E+01   0.313666E-01  -0.477592E+01
  2405   0.926686E+02   0.269157E+01   0.313394E-01  -0.473372E+01
  2406   0.924691E+02   0.268276E+01   0.312971E-01  -0.469172E+01
  2407   0.922668E+02   0.267419E+01   0.312699E-01  -0.464991E+01
  2408   0.920640E+02   0.266589E+01   0.312276E-01  -0.460832E+01
  2409   0.918585E+02   0.265781E+01   0.312003E-01  -0.456695E+01
  2410   0.916527E+02   0.264999E+01   0.311580E-01  -0.452582E+01
  2411   0.914442E+02   0.264240E+01   0.311307E-01  -0.448495E+01
  2412   0.912354E+02   0.263507E+01   0.310883E-01  -0.444434E+01
  2413   0.910239E+02   0.262796E+01   0.310610E-01  -0.440400E+01
  2414   0.908123E+02   0.262111E+01   0.310185E-01  -0.436396E+01
  2415   0.905978E+02   0.261448E+01   0.309912E-01  -0.432421E+01
  2416   0.903835E+02   0.260811E+01   0.309487E-01  -0.428478E+01
  2417   0.901664E+02   0.260195E+01   0.309213E-01  -0.424567E+01
  2418   0.899494E+02   0.259604E+01   0.308788E-01  -0.420690E+01
  2419   0.897296E+02   0.259035E+01   0.308514E-01  -0.416848E+01
  2420   0.895102E+02   0.258491E+01   0.308088E-01  -0.413041E+01
  2421   0.892880E+02   0.257967E+01   0.307814E-01  -0.409271E+01
  2422   0.890661E+02   0.257468E+01   0.307387E-01  -0.405539E+01
  2423   0.888418E+02   0.256990E+01   0.307113E-01  -0.401846E+01
  2424   0.886175E+02   0.256535E+01   0.306686E-01  -0.398193E+01
  2425   0.883909E+02   0.256101E+01   0.306411E-01  -0.394581E+01
  2426   0.881646E+02   0.255689E+01   0.305984E-01  -0.391010E+01
  2427   0.879359E+02   0.255298E+01   0.305709E-01  -0.387482E+01
  2428   0.877076E+02   0.254930E+01   0.305281E-01  -0.383998E+01
  2429   0.874771E+02   0.254581E+01   0.305007E-01  -0.380558E+01
  2430   0.872469E+02   0.254254E+01   0.304578E-01  -0.377164E+01
  2431   0.870145E+02   0.253946E+01   0.304303E-01  -0.373815E+01
  2432   0.867826E+02   0.253660E+01   0.303874E-01  -0.370514E+01
  2433   0.865486E+02   0.253392E+01   0.303599E-01  -0.367260E+01
  2434   0.863153E+02   0.253145E+01   0.303170E-01  -0.364055E+01
  2435   0.860797E+02   0.252917E+01   0.302895E-01  -0.360899E+01
  2436   0.858450E+02   0.252708E+01   0.302465E-01  -0.357793E+01
  2437   0.856081E+02   0.252517E+01   0.302190E-01  -0.354738E+01
  2438   0.853721E+02   0.252346E+01   0.301760E-01  -0.351733E+01
  2439   0.851340E+02   0.252191E+01   0.301484E-01  -0.348781E+01
  2440   0.848968E+02   0.252056E+01   0.301054E-01  -0.345881E+01
  2441   0.846577E+02   0.251936E+01   0.300779E-01  -0.343034E+01
  2442   0.844196E+02   0.251836E+01   0.300348E-01  -0.340241E+01
  2443   0.841795E+02   0.251750E+01   0.300072E-01  -0.337501E+01
  2444   0.839405E+02   0.251683E+01   0.299641E-01  -0.334816E+01
  2445   0.836999E+02   0.251630E+01   0.299366E-01  -0.332187E+01
  2446   0.834602E+02   0.251594E+01   0.298935E-01  -0.329612E+01
  2447   0.832190E+02   0.251573E+01   0.298659E-01  -0.327094E+01
  2448   0.829789E+02   0.251568E+01   0.298228E-01  -0.324632E+01
  2449   0.827371E+02   0.251576E+01   0.297952E-01  -0.322227E+01
  2450   0.824968E+02   0.251600E+01   0.297521E-01  -0.319878E+01
  2451   0.822547E+02   0.251637E+01   0.297245E-01  -0.317587E+01
  2452   0.820142E+02   0.251688E+01   0.296813E-01  -0.315353E+01
  2453   0.817720E+02   0.251752E+01   0.296538E-01  -0.313178E+01
  2454   0.815313E+02   0.251830E+01   0.296106E-01  -0.311061E+01
  2455   0.812892E+02   0.251919E+01   0.295831E-01  -0.309002E+01
  2456   0.810487E+02   0.252022E+01   0.295399E-01  -0.307002E+01
  2457   0.808069E+02   0.252136E+01   0.295124E-01  -0.305061E+01
  2458   0.805666E+02   0.252262E+01   0.294692E-01  -0.303179E+01
  2459   0.803250E+02   0.252398E+01   0.294417E-01  -0.301357E+01
  2460   0.800851E+02   0.252546E+01   0.293984E-01  -0.299594E+01
  2461   0.798441E+02   0.252704E+01   0.293710E-01  -0.297890E+01
  2462   0.796046E+02   0.252872E+01   0.293277E-01  -0.296246E+01
  2463   0.793642E+02   0.253049E+01   0.293003E-01  -0.294661E+01
  2464   0.791255E+02   0.253237E+01   0.292571E-01  -0.293137E+01
  2465   0.788858E+02   0.253432E+01   0.292297E-01  -0.291671E+01
  2466   0.786479E+02   0.253637E+01   0.291864E-01  -0.290266E+01
  2467   0.784091E+02   0.253849E+01   0.291591E-01  -0.288920E+01
  2468   0.781722E+02   0.254071E+01   0.291158E-01  -0.287633E+01
  2469   0.779345E+02   0.254298E+01   0.290885E-01  -0.286406E+01
  2470   0.776987E+02   0.254534E+01   0.290453E-01  -0.285238E+01
  2471   0.774621E+02   0.254775E+01   0.290180E-01  -0.284129E+01
  2472   0.772276E+02   0.255023E+01   0.289747E-01  -0.283078E+01
  2473   0.769923E+02   0.255277E+01   0.289475E-01  -0.282087E+01
  2474   0.767591E+02   0.255537E+01   0.289043E-01  -0.281153E+01
  2475   0.765253E+02   0.255801E+01   0.288771E-01  -0.280278E+01
  2476   0.762936E+02   0.256071E+01   0.288339E-01  -0.279461E+01
  2477   0.760612E+02   0.256344E+01   0.288067E-01  -0.278702E+01
  2478   0.758313E+02   0.256623E+01   0.287636E-01  -0.277999E+01
  2479   0.756007E+02   0.256904E+01   0.287365E-01  -0.277353E+01
  2480   0.753724E+02   0.257190E+01   0.286933E-01  -0.276764E+01
  2481   0.751436E+02   0.257477E+01   0.286663E-01  -0.276231E+01
  2482   0.749173E+02   0.257769E+01   0.286232E-01  -0.275753E+01
  2483   0.746905E+02   0.258061E+01   0.285962E-01  -0.275331E+01
  2484   0.744660E+02   0.258357E+01   0.285531E-01  -0.274963E+01
  2485   0.742413E+02   0.258652E+01   0.285261E-01  -0.274650E+01
  2486   0.740191E+02   0.258951E+01   0.284831E-01  -0.274390E+01
  2487   0.737965E+02   0.259248E+01   0.284562E-01  -0.274183E+01
  2488   0.735766E+02   0.259548E+01   0.284132E-01  -0.274029E+01
  2489   0.733562E+02   0.259846E+01   0.283864E-01  -0.273928E+01
  2490   0.731385E+02   0.260146E+01   0.283435E-01  -0.273877E+01
  2491   0.729206E+02   0.260443E+01   0.283167E-01  -0.273878E+01
  2492   0.727053E+02   0.260741E+01   0.282738E-01  -0.273929E+01
  2493   0.724898E+02   0.261036E+01   0.282471E-01  -0.274030E+01
  2494   0.722771E+02   0.261332E+01   0.282043E-01  -0.274179E+01
  2495   0.720642E+02   0.261623E+01   0.281777E-01  -0.274377E+01
  2496   0.718541E+02   0.261914E+01   0.281349E-01  -0.274623E+01
  2497   0.716438E+02   0.262201E+01   0.281084E-01  -0.274915E+01
  2498   0.714364E+02   0.262487E+01   0.280656E-01  -0.275254E+01
  2499   0.712288E+02   0.262767E+01   0.280392E-01  -0.275639E+01
  2500   0.710242E+02   0.263046E+01   0.279965E-01  -0.276068E+01
  2501   0.708195E+02   0.263319E+01   0.279702E-01  -0.276541E+01
  2502   0.706177E+02   0.263590E+01   0.279275E-01  -0.277058E+01
  2503   0.704158E+02   0.263854E+01   0.279013E-01  -0.277617E+01
  2504   0.702170E+02   0.264115E+01   0.278587E-01  -0.278218E+01
  2505   0.700181E+02   0.264370E+01   0.278325E-01  -0.278860E+01
  2506   0.698222E+02   0.264621E+01   0.277900E-01  -0.279543E+01
  2507   0.696264E+02   0.264864E+01   0.277640E-01  -0.280264E+01
  2508   0.694335E+02   0.265103E+01   0.277215E-01  -0.281025E+01
  2509   0.692408E+02   0.265335E+01   0.276956E-01  -0.281824E+01
  2510   0.690511E+02   0.265561E+01   0.276532E-01  -0.282659E+01
  2511   0.688615E+02   0.265779E+01   0.276273E-01  -0.283531E+01
  2512   0.686750E+02   0.265991E+01   0.275850E-01  -0.284438E+01
  2513   0.684885E+02   0.266195E+01   0.275593E-01  -0.285380E+01
  2514   0.683052E+02   0.266393E+01   0.275171E-01  -0.286356E+01
  2515   0.681221E+02   0.266581E+01   0.274914E-01  -0.287364E+01
  2516   0.679421E+02   0.266763E+01   0.274493E-01  -0.288404E+01
  2517   0.677622E+02   0.266935E+01   0.274238E-01  -0.289475E+01
  2518   0.675855E+02   0.267100E+01   0.273817E-01  -0.290577E+01
  2519   0.674089E+02   0.267255E+01   0.273563E-01  -0.291707E+01
  2520   0.672355E+02   0.267402E+01   0.273143E-01  -0.292866E+01
  2521   0.670623E+02   0.267539E+01   0.272890E-01  -0.294053E+01
  2522   0.668922E+02   0.267668E+01   0.272471E-01  -0.295266E+01
  2523   0.667224E+02   0.267786E+01   0.272219E-01  -0.296504E+01
  2524   0.665557E+02   0.267895E+01   0.271801E-01  -0.297767E+01
  2525   0.663893E+02   0.267993E+01   0.271550E-01  -0.299054E+01
  2526   0.662260E+02   0.268083E+01   0.271133E-01  -0.300363E+01
  2527   0.660629E+02   0.268160E+01   0.270884E-01  -0.301694E+01
  2528   0.659031E+02   0.268229E+01   0.270467E-01  -0.303046E+01
  2529   0.657435E+02   0.268286E+01   0.270219E-01  -0.304418E+01
  2530   0.655870E+02   0.268333E+01   0.269804E-01  -0.305808E+01
  2531   0.654308E+02   0.268368E+01   0.269557E-01  -0.307216E+01
  2532   0.652778E+02   0.268394E+01   0.269143E-01  -0.308642E+01
  2533   0.651249E+02   0.268406E+01   0.268897E-01  -0.310083E+01
  2534   0.649754E+02   0.268409E+01   0.268484E-01  -0.311539E+01
  2535   0.648259E+02   0.268399E+01   0.268239E-01  -0.313009E+01
  2536   0.646797E+02   0.268378E+01   0.267827E-01  -0.314492E+01
  2537   0.645337E+02   0.268344E+01   0.267584E-01  -0.315987E+01
  2538   0.643908E+02   0.268300E+01   0.267172E-01  -0.317493E+01
  2539   0.642481E+02   0.268243E+01   0.266930E-01  -0.319009E+01
  2540   0.641087E+02   0.268175E+01   0.266520E-01  -0.320535E+01
  2541   0.639693E+02   0.268093E+01   0.266280E-01  -0.322068E+01
  2542   0.638332E+02   0.268000E+01   0.265870E-01  -0.323609E+01
  2543   0.636972E+02   0.267894E+01   0.265631E-01  -0.325156E+01
  2544   0.635644E+02   0.267777E+01   0.265223E-01  -0.326708E+01
  2545   0.634316E+02   0.267646E+01   0.264985E-01  -0.328264E+01
  2546   0.633021E+02   0.267504E+01   0.264578E-01  -0.329824E+01
  2547   0.631726E+02   0.267347E+01   0.264341E-01  -0.331386E+01
  2548   0.630463E+02   0.267180E+01   0.263935E-01  -0.332950E+01
  2549   0.629200E+02   0.266999E+01   0.263700E-01  -0.334514E+01
  2550   0.627969E+02   0.266806E+01   0.263295E-01  -0.336077E+01
  2551   0.626738E+02   0.266600E+01   0.263061E-01  -0.337639E+01
  2552   0.625538E+02   0.266382E+01   0.262657E-01  -0.339199E+01
  2553   0.624339E+02   0.266149E+01   0.262425E-01  -0.340756E+01
  2554   0.623170E+02   0.265905E+01   0.262022E-01  -0.342308E+01
  2555   0.622001E+02   0.265647E+01   0.261791E-01  -0.343855E+01
  2556   0.620862E+02   0.265377E+01   0.261389E-01  -0.345397E+01
  2557   0.619723E+02   0.265093E+01   0.261160E-01  -0.346932E+01
  2558   0.618615E+02   0.264798E+01   0.260759E-01  -0.348459E+01
  2559   0.617505E+02   0.264488E+01   0.260531E-01  -0.349977E+01
  2560   0.616426E+02   0.264167E+01   0.260131E-01  -0.351487E+01
  2561   0.615346E+02   0.263831E+01   0.259905E-01  -0.352986E+01
  2562   0.614295E+02   0.263484E+01   0.259506E-01  -0.354474E+01
  2563   0.613243E+02   0.263123E+01   0.259281E-01  -0.355950E+01
  2564   0.612221E+02   0.262750E+01   0.258883E-01  -0.357413E+01
  2565   0.611197E+02   0.262363E+01   0.258659E-01  -0.358863E+01
  2566   0.610201E+02   0.261964E+01   0.258263E-01  -0.360299E+01
  2567   0.609204E+02   0.261552E+01   0.258040E-01  -0.361719E+01
  2568   0.608235E+02   0.261128E+01   0.257645E-01  -0.363124E+01
  2569   0.607264E+02   0.260690E+01   0.257424E-01  -0.364512E+01
  2570   0.606322E+02   0.260241E+01   0.257030E-01  -0.365883E+01
  2571   0.605376E+02   0.259778E+01   0.256810E-01  -0.367236E+01
  2572   0.604458E+02   0.259305E+01   0.256417E-01  -0.368570E+01
  2573   0.603537E+02   0.258817E+01   0.256199E-01  -0.369884E+01
  2574   0.602644E+02   0.258320E+01   0.255807E-01  -0.371179E+01
  2575   0.601747E+02   0.257808E+01   0.255590E-01  -0.372453E+01
  2576   0.600878E+02   0.257286E+01   0.255199E-01  -0.373705E+01
  2577   0.600004E+02   0.256751E+01   0.254983E-01  -0.374935E+01
  2578   0.599157E+02   0.256205E+01   0.254594E-01  -0.376142E+01
  2579   0.598305E+02   0.255646E+01   0.254379E-01  -0.377325E+01
  2580   0.597479E+02   0.255078E+01   0.253991E-01  -0.378485E+01
  2581   0.596649E+02   0.254496E+01   0.253778E-01  -0.379620E+01
  2582   0.595844E+02   0.253905E+01   0.253390E-01  -0.380730E+01
  2583   0.595034E+02   0.253301E+01   0.253178E-01  -0.381813E+01
  2584   0.594249E+02   0.252687E+01   0.252792E-01  -0.382870E+01
  2585   0.593458E+02   0.252061E+01   0.252581E-01  -0.383901E+01
  2586   0.592692E+02   0.251426E+01   0.252196E-01  -0.384904E+01
  2587   0.591920E+02   0.250779E+01   0.251987E-01  -0.385878E+01
  2588   0.591172E+02   0.250123E+01   0.251603E-01  -0.386825E+01
  2589   0.590417E+02   0.249455E+01   0.251395E-01  -0.387742E+01
  2590   0.589686E+02   0.248778E+01   0.251011E-01  -0.388630E+01
  2591   0.588947E+02   0.248090E+01   0.250805E-01  -0.389487E+01
  2592   0.588232E+02   0.247394E+01   0.250423E-01  -0.390315E+01
  2593   0.587509E+02   0.246686E+01   0.250218E-01  -0.391111E+01
  2594   0.586809E+02   0.245971E+01   0.249836E-01  -0.391876E+01
  2595   0.586100E+02   0.245244E+01   0.249632E-01  -0.392609E+01
  2596   0.585415E+02   0.244510E+01   0.249252E-01  -0.393311E+01
  2597   0.584719E+02   0.243766E+01   0.249049E-01  -0.393980E+01
  2598   0.584046E+02   0.243014E+01   0.248670E-01  -0.394616E+01
  2599   0.583363E+02   0.242252E+01   0.248469E-01  -0.395219E+01
  2600   0.582702E+02   0.241484E+01   0.248090E-01  -0.395788E+01
