1.608000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.762774999999999537e-02
1.609000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.755175000000000263e-02
1.610000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.747549999999998882e-02
1.611000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.740075000000000427e-02
1.612000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.732549999999999146e-02
1.613000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.725174999999999403e-02
1.614000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.717750000000000998e-02
1.615000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.710474999999999968e-02
1.616000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.703174999999999606e-02
1.617000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.695975000000000732e-02
1.618000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.688775000000000470e-02
1.619000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.681575000000000208e-02
1.620000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.674475000000000047e-02
1.621000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.667350000000000554e-02
1.622000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.660349999999999104e-02
1.623000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.653474999999999862e-02
1.624000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.646449999999999081e-02
1.625000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.639674999999999938e-02
1.626000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.632749999999999257e-02
1.627000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.626075000000000215e-02
1.628000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.619249999999999634e-02
1.629000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.612675000000000691e-02
1.630000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.605949999999998823e-02
1.631000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.599349999999999161e-02
1.632000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.592850000000000987e-02
1.633000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.586350000000000038e-02
1.634000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.579849999999999088e-02
1.635000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.573450000000001014e-02
1.636000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.567049999999998777e-02
1.637000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.560749999999999416e-02
1.638000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.554574999999999485e-02
1.639000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.548250000000000792e-02
1.640000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.542049999999998755e-02
1.641000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.535949999999999593e-02
1.642000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.529849999999999044e-02
1.643000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.523850000000001370e-02
1.644000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.517725000000000102e-02
1.645000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.511850000000000471e-02
1.646000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.505949999999998734e-02
1.647000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.500049999999999772e-02
1.648000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.494125000000000092e-02
1.649000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.488324999999999843e-02
1.650000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.482649999999999024e-02
1.651000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.476949999999998875e-02
1.652000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.471249999999998725e-02
1.653000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.465525000000000633e-02
1.654000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.460050000000001402e-02
1.655000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.454450000000001353e-02
1.656000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.448950000000001403e-02
1.657000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.443449999999998679e-02
1.658000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.437924999999999398e-02
1.659000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.432524999999999549e-02
1.660000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.427249999999999130e-02
1.661000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.421824999999999950e-02
1.662000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.416525000000000201e-02
1.663000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.411225000000000451e-02
1.664000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.406024999999999414e-02
1.665000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.400824999999999765e-02
1.666000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.395625000000000115e-02
1.667000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.390525000000000566e-02
1.668000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.385424999999999629e-02
1.669000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.380325000000000080e-02
1.670000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.375325000000000630e-02
1.671000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.370350000000000512e-02
1.672000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.365325000000000344e-02
1.673000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.360324999999999507e-02
1.674000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.355425000000000157e-02
1.675000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.350524999999999420e-02
1.676000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.345625000000000071e-02
1.677000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.340824999999999434e-02
1.678000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.336025000000000185e-02
1.679000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.331224999999999548e-02
1.680000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.326425000000000298e-02
1.681000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.321624999999999661e-02
1.682000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.316925000000000512e-02
1.683000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.312224999999999975e-02
1.684000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.307524999999999438e-02
1.685000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.302925000000000388e-02
1.686000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.298224999999999851e-02
1.687000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.293624999999999414e-02
1.688000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.289025000000000365e-02
1.689000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.284424999999999928e-02
1.690000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.279824999999999491e-02
1.691000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.275200000000001110e-02
1.692000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.270725000000000104e-02
1.693000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.266224999999999767e-02
1.694000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.261600000000001387e-02
1.695000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.257099999999999662e-02
1.696000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.252600000000000713e-02
1.697000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.248224999999999807e-02
1.698000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.243724999999999470e-02
1.699000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.239225000000000521e-02
1.700000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.234825000000000284e-02
1.701000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.230324999999999946e-02
1.702000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.225924999999999709e-02
1.703000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.221400000000000041e-02
1.704000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.217025000000000523e-02
1.705000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.212625000000000286e-02
1.706000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.208100000000000618e-02
1.707000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.203699999999998993e-02
1.708000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.199324999999999475e-02
1.709000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.194925000000000626e-02
1.710000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.190525000000000388e-02
1.711000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.186000000000000720e-02
1.712000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.181599999999999095e-02
1.713000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.177200000000000246e-02
1.714000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.172824999999999340e-02
1.715000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.168425000000000491e-02
1.716000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.163900000000000823e-02
1.717000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.159524999999999917e-02
1.718000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.155000000000000249e-02
1.719000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.150624999999999343e-02
1.720000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.146099999999999675e-02
1.721000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.141725000000000156e-02
1.722000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.137199999999999100e-02
1.723000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.132700000000000151e-02
1.724000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.128200000000001202e-02
1.725000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.123699999999999477e-02
1.726000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.119200000000000528e-02
1.727000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.114724999999999522e-02
1.728000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.110099999999999754e-02
1.729000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.105600000000000804e-02
1.730000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.100999999999998979e-02
1.731000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.096399999999999930e-02
1.732000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.091800000000000881e-02
1.733000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.087199999999999056e-02
1.734000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.082599999999998619e-02
1.735000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.078025000000000289e-02
1.736000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.073299999999999033e-02
1.737000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.068599999999999883e-02
1.738000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.063900000000000734e-02
1.739000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.059199999999998809e-02
1.740000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.054499999999999660e-02
1.741000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.049700000000000411e-02
1.742000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.044900000000001161e-02
1.743000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.040074999999999805e-02
1.744000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.035299999999999887e-02
1.745000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.030500000000000638e-02
1.746000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.025600000000001288e-02
1.747000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.020799999999999264e-02
1.748000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.015775000000000483e-02
1.749000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.010900000000000465e-02
1.750000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.006000000000001116e-02
1.751000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.000999999999998891e-02
1.752000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.995999999999999441e-02
1.753000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.990999999999999992e-02
1.754000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.985874999999999724e-02
1.755000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.980775000000000174e-02
1.756000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.975675000000000625e-02
1.757000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.970574999999999688e-02
1.758000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.965499999999999470e-02
1.759000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.960299999999999820e-02
1.760000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.955100000000000171e-02
1.761000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.949900000000000522e-02
1.762000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.944600000000000772e-02
1.763000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.939275000000000304e-02
1.764000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.934000000000001274e-02
1.765000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.928699999999998749e-02
1.766000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.923299999999998899e-02
