  5319    0.62901E-02    0.15964E-05    0.15556E-05    0.11002E-04
  5320    0.62952E-02    0.15947E-05    0.15538E-05    0.10991E-04
  5321    0.63004E-02    0.15931E-05    0.15520E-05    0.10981E-04
  5322    0.63056E-02    0.15914E-05    0.15502E-05    0.10971E-04
  5323    0.63107E-02    0.15897E-05    0.15484E-05    0.10961E-04
  5324    0.63159E-02    0.15881E-05    0.15465E-05    0.10951E-04
  5325    0.63211E-02    0.15864E-05    0.15447E-05    0.10941E-04
  5326    0.63264E-02    0.15848E-05    0.15429E-05    0.10931E-04
  5327    0.63316E-02    0.15831E-05    0.15411E-05    0.10921E-04
  5328    0.63368E-02    0.15815E-05    0.15393E-05    0.10911E-04
  5329    0.63421E-02    0.15798E-05    0.15375E-05    0.10902E-04
  5330    0.63473E-02    0.15782E-05    0.15357E-05    0.10892E-04
  5331    0.63526E-02    0.15765E-05    0.15339E-05    0.10882E-04
  5332    0.63579E-02    0.15749E-05    0.15321E-05    0.10872E-04
  5333    0.63632E-02    0.15732E-05    0.15303E-05    0.10862E-04
  5334    0.63685E-02    0.15716E-05    0.15286E-05    0.10852E-04
  5335    0.63738E-02    0.15700E-05    0.15268E-05    0.10842E-04
  5336    0.63791E-02    0.15683E-05    0.15250E-05    0.10833E-04
  5337    0.63844E-02    0.15667E-05    0.15232E-05    0.10823E-04
  5338    0.63898E-02    0.15650E-05    0.15214E-05    0.10813E-04
  5339    0.63951E-02    0.15634E-05    0.15197E-05    0.10803E-04
  5340    0.64005E-02    0.15618E-05    0.15179E-05    0.10794E-04
  5341    0.64058E-02    0.15601E-05    0.15161E-05    0.10784E-04
  5342    0.64112E-02    0.15585E-05    0.15144E-05    0.10774E-04
  5343    0.64166E-02    0.15569E-05    0.15126E-05    0.10765E-04
  5344    0.64220E-02    0.15553E-05    0.15108E-05    0.10755E-04
  5345    0.64274E-02    0.15536E-05    0.15091E-05    0.10745E-04
  5346    0.64328E-02    0.15520E-05    0.15073E-05    0.10736E-04
  5347    0.64382E-02    0.15504E-05    0.15056E-05    0.10726E-04
  5348    0.64437E-02    0.15488E-05    0.15038E-05    0.10716E-04
  5349    0.64491E-02    0.15471E-05    0.15021E-05    0.10707E-04
  5350    0.64546E-02    0.15455E-05    0.15003E-05    0.10697E-04
  5351    0.64600E-02    0.15439E-05    0.14986E-05    0.10688E-04
  5352    0.64655E-02    0.15423E-05    0.14969E-05    0.10678E-04
  5353    0.64710E-02    0.15407E-05    0.14951E-05    0.10669E-04
  5354    0.64765E-02    0.15391E-05    0.14934E-05    0.10659E-04
  5355    0.64820E-02    0.15374E-05    0.14917E-05    0.10650E-04
  5356    0.64875E-02    0.15358E-05    0.14899E-05    0.10640E-04
  5357    0.64930E-02    0.15342E-05    0.14882E-05    0.10631E-04
  5358    0.64985E-02    0.15326E-05    0.14865E-05    0.10621E-04
  5359    0.65041E-02    0.15310E-05    0.14848E-05    0.10612E-04
  5360    0.65096E-02    0.15294E-05    0.14830E-05    0.10603E-04
  5361    0.65151E-02    0.15278E-05    0.14813E-05    0.10593E-04
  5362    0.65207E-02    0.15262E-05    0.14796E-05    0.10584E-04
  5363    0.65263E-02    0.15246E-05    0.14779E-05    0.10575E-04
  5364    0.65318E-02    0.15230E-05    0.14762E-05    0.10565E-04
  5365    0.65374E-02    0.15214E-05    0.14745E-05    0.10556E-04
  5366    0.65430E-02    0.15198E-05    0.14728E-05    0.10547E-04
  5367    0.65486E-02    0.15182E-05    0.14711E-05    0.10537E-04
  5368    0.65542E-02    0.15166E-05    0.14694E-05    0.10528E-04
  5369    0.65598E-02    0.15150E-05    0.14677E-05    0.10519E-04
  5370    0.65654E-02    0.15134E-05    0.14660E-05    0.10509E-04
  5371    0.65711E-02    0.15119E-05    0.14643E-05    0.10500E-04
  5372    0.65767E-02    0.15103E-05    0.14626E-05    0.10491E-04
  5373    0.65823E-02    0.15087E-05    0.14609E-05    0.10482E-04
  5374    0.65880E-02    0.15071E-05    0.14592E-05    0.10472E-04
  5375    0.65936E-02    0.15055E-05    0.14576E-05    0.10463E-04
  5376    0.65993E-02    0.15039E-05    0.14559E-05    0.10454E-04
  5377    0.66050E-02    0.15024E-05    0.14542E-05    0.10445E-04
  5378    0.66107E-02    0.15008E-05    0.14525E-05    0.10436E-04
  5379    0.66163E-02    0.14992E-05    0.14509E-05    0.10427E-04
  5380    0.66220E-02    0.14976E-05    0.14492E-05    0.10417E-04
  5381    0.66277E-02    0.14961E-05    0.14475E-05    0.10408E-04
  5382    0.66334E-02    0.14945E-05    0.14459E-05    0.10399E-04
  5383    0.66391E-02    0.14929E-05    0.14442E-05    0.10390E-04
  5384    0.66449E-02    0.14913E-05    0.14426E-05    0.10381E-04
  5385    0.66506E-02    0.14898E-05    0.14409E-05    0.10372E-04
  5386    0.66563E-02    0.14882E-05    0.14392E-05    0.10363E-04
  5387    0.66621E-02    0.14866E-05    0.14376E-05    0.10354E-04
  5388    0.66678E-02    0.14851E-05    0.14359E-05    0.10345E-04
  5389    0.66735E-02    0.14835E-05    0.14343E-05    0.10336E-04
  5390    0.66793E-02    0.14820E-05    0.14327E-05    0.10327E-04
  5391    0.66851E-02    0.14804E-05    0.14310E-05    0.10318E-04
  5392    0.66908E-02    0.14788E-05    0.14294E-05    0.10309E-04
  5393    0.66966E-02    0.14773E-05    0.14277E-05    0.10300E-04
  5394    0.67024E-02    0.14757E-05    0.14261E-05    0.10291E-04
  5395    0.67082E-02    0.14742E-05    0.14245E-05    0.10282E-04
  5396    0.67140E-02    0.14726E-05    0.14228E-05    0.10273E-04
  5397    0.67198E-02    0.14711E-05    0.14212E-05    0.10264E-04
  5398    0.67256E-02    0.14695E-05    0.14196E-05    0.10255E-04
  5399    0.67314E-02    0.14680E-05    0.14180E-05    0.10246E-04
  5400    0.67372E-02    0.14664E-05    0.14164E-05    0.10237E-04
  5401    0.67430E-02    0.14649E-05    0.14147E-05    0.10228E-04
  5402    0.67488E-02    0.14633E-05    0.14131E-05    0.10219E-04
  5403    0.67546E-02    0.14618E-05    0.14115E-05    0.10210E-04
  5404    0.67605E-02    0.14603E-05    0.14099E-05    0.10201E-04
  5405    0.67663E-02    0.14587E-05    0.14083E-05    0.10192E-04
  5406    0.67722E-02    0.14572E-05    0.14067E-05    0.10183E-04
  5407    0.67780E-02    0.14556E-05    0.14051E-05    0.10174E-04
  5408    0.67839E-02    0.14541E-05    0.14035E-05    0.10165E-04
  5409    0.67897E-02    0.14526E-05    0.14019E-05    0.10157E-04
  5410    0.67956E-02    0.14510E-05    0.14003E-05    0.10148E-04
  5411    0.68015E-02    0.14495E-05    0.13987E-05    0.10139E-04
  5412    0.68073E-02    0.14480E-05    0.13971E-05    0.10130E-04
  5413    0.68132E-02    0.14464E-05    0.13955E-05    0.10121E-04
  5414    0.68191E-02    0.14449E-05    0.13939E-05    0.10112E-04
  5415    0.68250E-02    0.14434E-05    0.13923E-05    0.10103E-04
  5416    0.68309E-02    0.14419E-05    0.13908E-05    0.10095E-04
  5417    0.68368E-02    0.14404E-05    0.13892E-05    0.10086E-04
  5418    0.68427E-02    0.14388E-05    0.13876E-05    0.10077E-04
  5419    0.68486E-02    0.14373E-05    0.13860E-05    0.10068E-04
  5420    0.68545E-02    0.14358E-05    0.13845E-05    0.10059E-04
  5421    0.68604E-02    0.14343E-05    0.13829E-05    0.10051E-04
  5422    0.68663E-02    0.14328E-05    0.13813E-05    0.10042E-04
  5423    0.68722E-02    0.14312E-05    0.13797E-05    0.10033E-04
  5424    0.68781E-02    0.14297E-05    0.13782E-05    0.10024E-04
  5425    0.68840E-02    0.14282E-05    0.13766E-05    0.10015E-04
  5426    0.68900E-02    0.14267E-05    0.13751E-05    0.10007E-04
  5427    0.68959E-02    0.14252E-05    0.13735E-05    0.99979E-05
  5428    0.69018E-02    0.14237E-05    0.13719E-05    0.99891E-05
  5429    0.69078E-02    0.14222E-05    0.13704E-05    0.99804E-05
  5430    0.69137E-02    0.14207E-05    0.13688E-05    0.99716E-05
  5431    0.69197E-02    0.14192E-05    0.13673E-05    0.99629E-05
  5432    0.69256E-02    0.14177E-05    0.13657E-05    0.99541E-05
  5433    0.69316E-02    0.14162E-05    0.13642E-05    0.99454E-05
  5434    0.69375E-02    0.14147E-05    0.13627E-05    0.99366E-05
  5435    0.69435E-02    0.14132E-05    0.13611E-05    0.99279E-05
  5436    0.69494E-02    0.14117E-05    0.13596E-05    0.99192E-05
  5437    0.69554E-02    0.14102E-05    0.13580E-05    0.99104E-05
  5438    0.69613E-02    0.14087E-05    0.13565E-05    0.99017E-05
  5439    0.69673E-02    0.14072E-05    0.13550E-05    0.98930E-05
  5440    0.69733E-02    0.14057E-05    0.13534E-05    0.98843E-05
  5441    0.69792E-02    0.14042E-05    0.13519E-05    0.98755E-05
  5442    0.69852E-02    0.14028E-05    0.13504E-05    0.98668E-05
  5443    0.69912E-02    0.14013E-05    0.13489E-05    0.98581E-05
  5444    0.69972E-02    0.13998E-05    0.13474E-05    0.98494E-05
  5445    0.70032E-02    0.13983E-05    0.13458E-05    0.98407E-05
  5446    0.70091E-02    0.13968E-05    0.13443E-05    0.98320E-05
  5447    0.70151E-02    0.13953E-05    0.13428E-05    0.98233E-05
  5448    0.70211E-02    0.13939E-05    0.13413E-05    0.98146E-05
  5449    0.70271E-02    0.13924E-05    0.13398E-05    0.98059E-05
  5450    0.70331E-02    0.13909E-05    0.13383E-05    0.97972E-05
  5451    0.70391E-02    0.13894E-05    0.13368E-05    0.97884E-05
  5452    0.70451E-02    0.13880E-05    0.13353E-05    0.97797E-05
  5453    0.70511E-02    0.13865E-05    0.13338E-05    0.97710E-05
  5454    0.70571E-02    0.13850E-05    0.13323E-05    0.97623E-05
  5455    0.70630E-02    0.13835E-05    0.13308E-05    0.97536E-05
  5456    0.70690E-02    0.13821E-05    0.13293E-05    0.97449E-05
  5457    0.70750E-02    0.13806E-05    0.13278E-05    0.97362E-05
  5458    0.70810E-02    0.13792E-05    0.13263E-05    0.97275E-05
  5459    0.70870E-02    0.13777E-05    0.13248E-05    0.97188E-05
  5460    0.70931E-02    0.13762E-05    0.13233E-05    0.97101E-05
  5461    0.70991E-02    0.13748E-05    0.13218E-05    0.97014E-05
  5462    0.71051E-02    0.13733E-05    0.13203E-05    0.96927E-05
  5463    0.71111E-02    0.13718E-05    0.13189E-05    0.96840E-05
  5464    0.71171E-02    0.13704E-05    0.13174E-05    0.96753E-05
  5465    0.71231E-02    0.13689E-05    0.13159E-05    0.96666E-05
  5466    0.71291E-02    0.13675E-05    0.13144E-05    0.96579E-05
  5467    0.71351E-02    0.13660E-05    0.13129E-05    0.96492E-05
  5468    0.71411E-02    0.13646E-05    0.13115E-05    0.96405E-05
  5469    0.71471E-02    0.13631E-05    0.13100E-05    0.96318E-05
  5470    0.71531E-02    0.13617E-05    0.13085E-05    0.96231E-05
  5471    0.71591E-02    0.13602E-05    0.13071E-05    0.96144E-05
  5472    0.71651E-02    0.13588E-05    0.13056E-05    0.96057E-05
  5473    0.71711E-02    0.13574E-05    0.13042E-05    0.95970E-05
  5474    0.71771E-02    0.13559E-05    0.13027E-05    0.95882E-05
  5475    0.71832E-02    0.13545E-05    0.13012E-05    0.95795E-05
  5476    0.71892E-02    0.13530E-05    0.12998E-05    0.95708E-05
  5477    0.71952E-02    0.13516E-05    0.12983E-05    0.95621E-05
  5478    0.72012E-02    0.13502E-05    0.12969E-05    0.95533E-05
  5479    0.72072E-02    0.13487E-05    0.12954E-05    0.95446E-05
  5480    0.72132E-02    0.13473E-05    0.12940E-05    0.95359E-05
  5481    0.72192E-02    0.13459E-05    0.12925E-05    0.95271E-05
  5482    0.72252E-02    0.13444E-05    0.12911E-05    0.95184E-05
  5483    0.72312E-02    0.13430E-05    0.12896E-05    0.95096E-05
  5484    0.72372E-02    0.13416E-05    0.12882E-05    0.95009E-05
  5485    0.72432E-02    0.13401E-05    0.12868E-05    0.94921E-05
  5486    0.72492E-02    0.13387E-05    0.12853E-05    0.94834E-05
  5487    0.72552E-02    0.13373E-05    0.12839E-05    0.94746E-05
  5488    0.72612E-02    0.13359E-05    0.12825E-05    0.94659E-05
  5489    0.72672E-02    0.13344E-05    0.12810E-05    0.94571E-05
  5490    0.72733E-02    0.13330E-05    0.12796E-05    0.94484E-05
  5491    0.72793E-02    0.13316E-05    0.12782E-05    0.94396E-05
  5492    0.72853E-02    0.13302E-05    0.12768E-05    0.94308E-05
  5493    0.72913E-02    0.13288E-05    0.12753E-05    0.94221E-05
  5494    0.72973E-02    0.13274E-05    0.12739E-05    0.94133E-05
  5495    0.73033E-02    0.13259E-05    0.12725E-05    0.94045E-05
  5496    0.73093E-02    0.13245E-05    0.12711E-05    0.93958E-05
  5497    0.73153E-02    0.13231E-05    0.12697E-05    0.93870E-05
  5498    0.73213E-02    0.13217E-05    0.12683E-05    0.93782E-05
  5499    0.73273E-02    0.13203E-05    0.12668E-05    0.93695E-05
  5500    0.73333E-02    0.13189E-05    0.12654E-05    0.93607E-05
  5501    0.73393E-02    0.13175E-05    0.12640E-05    0.93519E-05
  5502    0.73453E-02    0.13161E-05    0.12626E-05    0.93431E-05
  5503    0.73514E-02    0.13147E-05    0.12612E-05    0.93343E-05
  5504    0.73574E-02    0.13133E-05    0.12598E-05    0.93255E-05
  5505    0.73634E-02    0.13119E-05    0.12584E-05    0.93168E-05
  5506    0.73694E-02    0.13105E-05    0.12570E-05    0.93080E-05
  5507    0.73754E-02    0.13091E-05    0.12556E-05    0.92992E-05
  5508    0.73814E-02    0.13077E-05    0.12542E-05    0.92904E-05
  5509    0.73874E-02    0.13063E-05    0.12528E-05    0.92816E-05
  5510    0.73934E-02    0.13049E-05    0.12515E-05    0.92728E-05
  5511    0.73994E-02    0.13035E-05    0.12501E-05    0.92640E-05
  5512    0.74054E-02    0.13021E-05    0.12487E-05    0.92552E-05
  5513    0.74115E-02    0.13007E-05    0.12473E-05    0.92464E-05
  5514    0.74175E-02    0.12994E-05    0.12459E-05    0.92376E-05
  5515    0.74235E-02    0.12980E-05    0.12445E-05    0.92288E-05
  5516    0.74295E-02    0.12966E-05    0.12431E-05    0.92200E-05
  5517    0.74355E-02    0.12952E-05    0.12418E-05    0.92112E-05
  5518    0.74415E-02    0.12938E-05    0.12404E-05    0.92024E-05
  5519    0.74476E-02    0.12924E-05    0.12390E-05    0.91936E-05
  5520    0.74536E-02    0.12911E-05    0.12377E-05    0.91848E-05
  5521    0.74596E-02    0.12897E-05    0.12363E-05    0.91760E-05
  5522    0.74656E-02    0.12883E-05    0.12349E-05    0.91672E-05
  5523    0.74716E-02    0.12869E-05    0.12335E-05    0.91584E-05
  5524    0.74777E-02    0.12856E-05    0.12322E-05    0.91496E-05
  5525    0.74837E-02    0.12842E-05    0.12308E-05    0.91408E-05
  5526    0.74897E-02    0.12828E-05    0.12295E-05    0.91320E-05
  5527    0.74957E-02    0.12814E-05    0.12281E-05    0.91232E-05
  5528    0.75017E-02    0.12801E-05    0.12267E-05    0.91144E-05
  5529    0.75078E-02    0.12787E-05    0.12254E-05    0.91056E-05
  5530    0.75138E-02    0.12773E-05    0.12240E-05    0.90968E-05
  5531    0.75198E-02    0.12760E-05    0.12227E-05    0.90879E-05
  5532    0.75259E-02    0.12746E-05    0.12213E-05    0.90791E-05
  5533    0.75319E-02    0.12733E-05    0.12200E-05    0.90703E-05
  5534    0.75379E-02    0.12719E-05    0.12186E-05    0.90615E-05
  5535    0.75439E-02    0.12705E-05    0.12173E-05    0.90527E-05
  5536    0.75500E-02    0.12692E-05    0.12160E-05    0.90439E-05
  5537    0.75560E-02    0.12678E-05    0.12146E-05    0.90351E-05
  5538    0.75620E-02    0.12665E-05    0.12133E-05    0.90263E-05
  5539    0.75681E-02    0.12651E-05    0.12119E-05    0.90175E-05
  5540    0.75741E-02    0.12638E-05    0.12106E-05    0.90087E-05
  5541    0.75802E-02    0.12624E-05    0.12093E-05    0.89999E-05
  5542    0.75862E-02    0.12611E-05    0.12079E-05    0.89910E-05
  5543    0.75922E-02    0.12597E-05    0.12066E-05    0.89822E-05
  5544    0.75983E-02    0.12584E-05    0.12053E-05    0.89734E-05
  5545    0.76043E-02    0.12570E-05    0.12040E-05    0.89646E-05
  5546    0.76104E-02    0.12557E-05    0.12026E-05    0.89558E-05
  5547    0.76164E-02    0.12543E-05    0.12013E-05    0.89470E-05
  5548    0.76225E-02    0.12530E-05    0.12000E-05    0.89382E-05
  5549    0.76285E-02    0.12517E-05    0.11987E-05    0.89294E-05
  5550    0.76346E-02    0.12503E-05    0.11974E-05    0.89206E-05
  5551    0.76406E-02    0.12490E-05    0.11960E-05    0.89118E-05
  5552    0.76467E-02    0.12476E-05    0.11947E-05    0.89030E-05
  5553    0.76527E-02    0.12463E-05    0.11934E-05    0.88942E-05
  5554    0.76588E-02    0.12450E-05    0.11921E-05    0.88854E-05
  5555    0.76648E-02    0.12436E-05    0.11908E-05    0.88766E-05
  5556    0.76709E-02    0.12423E-05    0.11895E-05    0.88678E-05
  5557    0.76770E-02    0.12410E-05    0.11882E-05    0.88590E-05
  5558    0.76830E-02    0.12397E-05    0.11869E-05    0.88502E-05
  5559    0.76891E-02    0.12383E-05    0.11856E-05    0.88414E-05
  5560    0.76951E-02    0.12370E-05    0.11843E-05    0.88326E-05
  5561    0.77012E-02    0.12357E-05    0.11830E-05    0.88238E-05
  5562    0.77073E-02    0.12344E-05    0.11817E-05    0.88150E-05
  5563    0.77134E-02    0.12330E-05    0.11804E-05    0.88062E-05
  5564    0.77194E-02    0.12317E-05    0.11791E-05    0.87974E-05
  5565    0.77255E-02    0.12304E-05    0.11778E-05    0.87886E-05
  5566    0.77316E-02    0.12291E-05    0.11765E-05    0.87798E-05
  5567    0.77376E-02    0.12278E-05    0.11752E-05    0.87710E-05
  5568    0.77437E-02    0.12265E-05    0.11739E-05    0.87623E-05
  5569    0.77498E-02    0.12251E-05    0.11727E-05    0.87535E-05
  5570    0.77559E-02    0.12238E-05    0.11714E-05    0.87447E-05
  5571    0.77620E-02    0.12225E-05    0.11701E-05    0.87359E-05
  5572    0.77681E-02    0.12212E-05    0.11688E-05    0.87271E-05
  5573    0.77742E-02    0.12199E-05    0.11675E-05    0.87184E-05
  5574    0.77802E-02    0.12186E-05    0.11663E-05    0.87096E-05
  5575    0.77863E-02    0.12173E-05    0.11650E-05    0.87008E-05
  5576    0.77924E-02    0.12160E-05    0.11637E-05    0.86920E-05
  5577    0.77985E-02    0.12147E-05    0.11624E-05    0.86833E-05
  5578    0.78046E-02    0.12134E-05    0.11612E-05    0.86745E-05
  5579    0.78107E-02    0.12121E-05    0.11599E-05    0.86657E-05
  5580    0.78168E-02    0.12108E-05    0.11586E-05    0.86570E-05
  5581    0.78229E-02    0.12095E-05    0.11574E-05    0.86482E-05
  5582    0.78290E-02    0.12082E-05    0.11561E-05    0.86394E-05
  5583    0.78351E-02    0.12069E-05    0.11549E-05    0.86307E-05
  5584    0.78413E-02    0.12056E-05    0.11536E-05    0.86219E-05
  5585    0.78474E-02    0.12043E-05    0.11523E-05    0.86132E-05
  5586    0.78535E-02    0.12030E-05    0.11511E-05    0.86044E-05
  5587    0.78596E-02    0.12017E-05    0.11498E-05    0.85957E-05
  5588    0.78657E-02    0.12004E-05    0.11486E-05    0.85869E-05
  5589    0.78718E-02    0.11992E-05    0.11473E-05    0.85782E-05
  5590    0.78780E-02    0.11979E-05    0.11461E-05    0.85694E-05
  5591    0.78841E-02    0.11966E-05    0.11448E-05    0.85607E-05
  5592    0.78902E-02    0.11953E-05    0.11436E-05    0.85519E-05
  5593    0.78964E-02    0.11940E-05    0.11423E-05    0.85432E-05
  5594    0.79025E-02    0.11927E-05    0.11411E-05    0.85345E-05
  5595    0.79086E-02    0.11915E-05    0.11399E-05    0.85257E-05
  5596    0.79148E-02    0.11902E-05    0.11386E-05    0.85170E-05
  5597    0.79209E-02    0.11889E-05    0.11374E-05    0.85083E-05
  5598    0.79271E-02    0.11876E-05    0.11361E-05    0.84996E-05
  5599    0.79332E-02    0.11864E-05    0.11349E-05    0.84909E-05
  5600    0.79394E-02    0.11851E-05    0.11337E-05    0.84821E-05
  5601    0.79455E-02    0.11838E-05    0.11324E-05    0.84734E-05
  5602    0.79517E-02    0.11826E-05    0.11312E-05    0.84647E-05
